,id,organization_id,url,type,species,breeds,colors,age,gender,size,coat,attributes,environment,tags,name,description,organization_animal_id,photos,primary_photo_cropped,videos,status,status_changed_at,published_at,distance,contact,_links,primary,secondary,mixed,address.address1,address.address2,address.city,address.state,address.postcode,address.country,small_photo,medium_photo,large_photo,full_photo
50,59395880,CA1533,https://www.petfinder.com/dog/dog-59395880/ca/blythe/blythe-animal-shelter-ca1533/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'German Shorthaired Pointer', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Male,Large,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Dog,,A1715262,[],,[],adoptable,2023-01-09T22:54:52+0000,2023-01-09T22:54:51+0000,,"{'email': 'shelterinfo@rivcocha.org', 'phone': '760 921-7857 ', 'address': {'address1': '245 S Carlton Ave', 'address2': None, 'city': 'Blythe', 'state': 'CA', 'postcode': '92225', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395880'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/ca1533'}}",German Shorthaired Pointer,,False,245 S Carlton Ave,,Blythe,CA,92225,US,,,,
51,59395877,CA1762,https://www.petfinder.com/cat/stella-59395877/ca/stockton/delta-humane-society-and-s-dot-pc-dot-a-ca1762/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],STELLA,,ps_44897642,[],,[],adoptable,2023-01-09T22:54:43+0000,2023-01-09T22:54:42+0000,,"{'email': 'shelter@dhsspca.org', 'phone': '(209) 466-0339', 'address': {'address1': '4590 S. Hwy 99 Frontage Road', 'address2': 'P.O. BOX 30908', 'city': 'Stockton', 'state': 'CA', 'postcode': '95215', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395877'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ca1762'}}",Domestic Short Hair,,False,4590 S. Hwy 99 Frontage Road,P.O. BOX 30908,Stockton,CA,95215,US,,,,
52,59395875,CA2733,https://www.petfinder.com/dog/rocky-59395875/ca/los-angeles/the-animal-rescue-mission-ca2733/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Rottweiler', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Brown / Chocolate', 'secondary': None, 'tertiary': None}",Baby,Male,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': None}",[],Rocky,Cutie was hit by a car breaking many bones. He&amp;#39;s now on the road to a full recovery,ps_31094717,[],,[],adoptable,2023-01-09T22:54:40+0000,2023-01-09T22:54:39+0000,,"{'email': 'info@theanimalrescuemission.org', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'los angeles', 'state': 'CA', 'postcode': '90046', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395875'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/ca2733'}}",Rottweiler,,False,,,los angeles,CA,90046,US,,,,
53,59395876,CA2733,https://www.petfinder.com/dog/ranger-59395876/ca/los-angeles/the-animal-rescue-mission-ca2733/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Labrador Retriever', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': 'Brown / Chocolate', 'secondary': None, 'tertiary': None}",Young,Male,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': None}",[],Ranger,Cutie Ranger was saved from a water pipe! He&amp;#39;s so sweet! Must be adopted by someone who has at least...,ps_81886745,[],,[],adoptable,2023-01-09T22:54:40+0000,2023-01-09T22:54:39+0000,,"{'email': 'info@theanimalrescuemission.org', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'los angeles', 'state': 'CA', 'postcode': '90046', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395876'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/ca2733'}}",Labrador Retriever,,True,,,los angeles,CA,90046,US,,,,
54,59395867,FL279,https://www.petfinder.com/cat/boots-59395867/fl/west-palm-beach/peggy-adams-animal-rescue-league-fl279/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],BOOTS,"Hi! I&amp;#39;m Boots! My sister, my brother, and I were very scared little strays just a couple weeks ago but...",A0429529,[],,[],adoptable,2023-01-09T22:54:35+0000,2023-01-09T22:54:34+0000,,"{'email': 'adoptions@peggyadams.org', 'phone': '561-686-3663', 'address': {'address1': '3100 North Military Trail', 'address2': None, 'city': 'West Palm Beach', 'state': 'FL', 'postcode': '33409', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395867'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl279'}}",Domestic Short Hair,,True,3100 North Military Trail,,West Palm Beach,FL,33409,US,,,,
55,59395868,FL279,https://www.petfinder.com/cat/almond-59395868/fl/west-palm-beach/peggy-adams-animal-rescue-league-fl279/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Female,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],ALMOND,,A0429972,[],,[],adoptable,2023-01-09T22:54:35+0000,2023-01-09T22:54:34+0000,,"{'email': 'adoptions@peggyadams.org', 'phone': '561-686-3663', 'address': {'address1': '3100 North Military Trail', 'address2': None, 'city': 'West Palm Beach', 'state': 'FL', 'postcode': '33409', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395868'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl279'}}",Domestic Short Hair,,True,3100 North Military Trail,,West Palm Beach,FL,33409,US,,,,
56,59395869,FL279,https://www.petfinder.com/cat/chipmunk-59395869/fl/west-palm-beach/peggy-adams-animal-rescue-league-fl279/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Female,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],CHIPMUNK,,A0428118,[],,[],adoptable,2023-01-09T22:54:35+0000,2023-01-09T22:54:34+0000,,"{'email': 'adoptions@peggyadams.org', 'phone': '561-686-3663', 'address': {'address1': '3100 North Military Trail', 'address2': None, 'city': 'West Palm Beach', 'state': 'FL', 'postcode': '33409', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395869'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl279'}}",Domestic Short Hair,,True,3100 North Military Trail,,West Palm Beach,FL,33409,US,,,,
57,59395870,FL279,https://www.petfinder.com/cat/rudolf-59395870/fl/west-palm-beach/peggy-adams-animal-rescue-league-fl279/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Female,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],RUDOLF,Hi it&amp;#39;s very nice to meet you! My name is Rudolf but I&amp;#39;m a girl! Maybe because of my cute...,A0429530,[],,[],adoptable,2023-01-09T22:54:35+0000,2023-01-09T22:54:34+0000,,"{'email': 'adoptions@peggyadams.org', 'phone': '561-686-3663', 'address': {'address1': '3100 North Military Trail', 'address2': None, 'city': 'West Palm Beach', 'state': 'FL', 'postcode': '33409', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395870'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl279'}}",Domestic Short Hair,,True,3100 North Military Trail,,West Palm Beach,FL,33409,US,,,,
58,59395871,FL279,https://www.petfinder.com/cat/squirrel-59395871/fl/west-palm-beach/peggy-adams-animal-rescue-league-fl279/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],SQUIRREL,"Hi my name is Squirrel! I am full of spunk and love to play. My favorite toys are balls, springs...",A0428120,[],,[],adoptable,2023-01-09T22:54:35+0000,2023-01-09T22:54:34+0000,,"{'email': 'adoptions@peggyadams.org', 'phone': '561-686-3663', 'address': {'address1': '3100 North Military Trail', 'address2': None, 'city': 'West Palm Beach', 'state': 'FL', 'postcode': '33409', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395871'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl279'}}",Domestic Short Hair,,True,3100 North Military Trail,,West Palm Beach,FL,33409,US,,,,
59,59395872,FL279,https://www.petfinder.com/cat/stashe-59395872/fl/west-palm-beach/peggy-adams-animal-rescue-league-fl279/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],STASHE,"Hi, My Name is Stashe. Bet you can&amp;#39;t figure out why I was named Stashe. I am a very curious...",A0428421,[],,[],adoptable,2023-01-09T22:54:35+0000,2023-01-09T22:54:34+0000,,"{'email': 'adoptions@peggyadams.org', 'phone': '561-686-3663', 'address': {'address1': '3100 North Military Trail', 'address2': None, 'city': 'West Palm Beach', 'state': 'FL', 'postcode': '33409', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395872'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl279'}}",Domestic Short Hair,,True,3100 North Military Trail,,West Palm Beach,FL,33409,US,,,,
60,59395873,FL279,https://www.petfinder.com/cat/dixie-59395873/fl/west-palm-beach/peggy-adams-animal-rescue-league-fl279/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Female,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],DIXIE,"Hey there, My name is Dixie and I really am this cute. My Foster Mom said I am her favorite...",A0428420,[],,[],adoptable,2023-01-09T22:54:35+0000,2023-01-09T22:54:34+0000,,"{'email': 'adoptions@peggyadams.org', 'phone': '561-686-3663', 'address': {'address1': '3100 North Military Trail', 'address2': None, 'city': 'West Palm Beach', 'state': 'FL', 'postcode': '33409', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395873'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl279'}}",Domestic Short Hair,,True,3100 North Military Trail,,West Palm Beach,FL,33409,US,,,,
61,59395874,FL279,https://www.petfinder.com/cat/joy-59395874/fl/west-palm-beach/peggy-adams-animal-rescue-league-fl279/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],JOY,Hey there! I am joy. My most favorite thing about being a kitten is being able to play all day....,A0428087,[],,[],adoptable,2023-01-09T22:54:35+0000,2023-01-09T22:54:34+0000,,"{'email': 'adoptions@peggyadams.org', 'phone': '561-686-3663', 'address': {'address1': '3100 North Military Trail', 'address2': None, 'city': 'West Palm Beach', 'state': 'FL', 'postcode': '33409', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395874'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl279'}}",Domestic Short Hair,,True,3100 North Military Trail,,West Palm Beach,FL,33409,US,,,,
62,59395855,TN850,https://www.petfinder.com/dog/gordo-59395855/tn/memphis/memphis-animal-services-tn850/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Gray / Blue / Silver', 'secondary': 'White / Cream', 'tertiary': None}",Adult,Male,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}","['At Risk', 'Heartworm Negative']",Gordo,"This pet has been marked as at-risk, meaning he or she has behavioral concerns that need to be addressed outside...",MAS-A-19563,[],,[],adoptable,2023-01-09T22:54:14+0000,2023-01-09T22:54:13+0000,,"{'email': 'mas@memphistn.gov', 'phone': '(901) 636-1416', 'address': {'address1': '2350 Appling City Cove', 'address2': None, 'city': 'Memphis', 'state': 'TN', 'postcode': '38133', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395855'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tn850'}}",Mixed Breed,,False,2350 Appling City Cove,,Memphis,TN,38133,US,,,,
63,59395856,TN850,https://www.petfinder.com/dog/beezus-59395856/tn/memphis/memphis-animal-services-tn850/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Black', 'secondary': 'White / Cream', 'tertiary': None}",Adult,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",[],Beezus,I was found near Perkins Extended &amp;amp; Southern Avenue (38117) on 1/4/23.,MAS-A-19994,[],,[],adoptable,2023-01-09T22:54:14+0000,2023-01-09T22:54:13+0000,,"{'email': 'mas@memphistn.gov', 'phone': '(901) 636-1416', 'address': {'address1': '2350 Appling City Cove', 'address2': None, 'city': 'Memphis', 'state': 'TN', 'postcode': '38133', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395856'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tn850'}}",Mixed Breed,,False,2350 Appling City Cove,,Memphis,TN,38133,US,,,,
64,59395857,TN850,https://www.petfinder.com/dog/summer-59395857/tn/memphis/memphis-animal-services-tn850/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'White / Cream', 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}","['At Risk', 'Heartworm Negative']",Summer,"Summer went to playgroup on 1/9/23. She was friendly and social, and preferred gentle dainty play. She was a good...",MAS-A-19816,[],,[],adoptable,2023-01-09T22:54:14+0000,2023-01-09T22:54:13+0000,,"{'email': 'mas@memphistn.gov', 'phone': '(901) 636-1416', 'address': {'address1': '2350 Appling City Cove', 'address2': None, 'city': 'Memphis', 'state': 'TN', 'postcode': '38133', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395857'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tn850'}}",Mixed Breed,,False,2350 Appling City Cove,,Memphis,TN,38133,US,,,,
65,59395858,TN850,https://www.petfinder.com/dog/ramona-59395858/tn/memphis/memphis-animal-services-tn850/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Brindle', 'secondary': 'White / Cream', 'tertiary': None}",Adult,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",[],Ramona,I was found near Perkins Extended &amp;amp; Southern Avenue (38117) on 1/4/23.,MAS-A-19993,[],,[],adoptable,2023-01-09T22:54:14+0000,2023-01-09T22:54:13+0000,,"{'email': 'mas@memphistn.gov', 'phone': '(901) 636-1416', 'address': {'address1': '2350 Appling City Cove', 'address2': None, 'city': 'Memphis', 'state': 'TN', 'postcode': '38133', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395858'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tn850'}}",Mixed Breed,,False,2350 Appling City Cove,,Memphis,TN,38133,US,,,,
66,59395859,TN850,https://www.petfinder.com/cat/otis-59395859/tn/memphis/memphis-animal-services-tn850/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Flame Point', 'secondary': None, 'tertiary': None}",Young,Male,Small,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",['Bonded'],Otis,,MAS-A-20051,[],,[],adoptable,2023-01-09T22:54:14+0000,2023-01-09T22:54:13+0000,,"{'email': 'mas@memphistn.gov', 'phone': '(901) 636-1416', 'address': {'address1': '2350 Appling City Cove', 'address2': None, 'city': 'Memphis', 'state': 'TN', 'postcode': '38133', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395859'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/tn850'}}",Domestic Short Hair,,False,2350 Appling City Cove,,Memphis,TN,38133,US,,,,
67,59395860,TN850,https://www.petfinder.com/dog/katano-59395860/tn/memphis/memphis-animal-services-tn850/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Gray / Blue / Silver', 'secondary': None, 'tertiary': None}",Adult,Male,Large,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': False, 'dogs': None, 'cats': None}","['Adult Only Home Preferred', 'At Risk']",Katano,"This pet has been marked as at-risk, meaning he or she has behavioral concerns that need to be addressed outside...",MAS-A-19823,[],,[],adoptable,2023-01-09T22:54:14+0000,2023-01-09T22:54:13+0000,,"{'email': 'mas@memphistn.gov', 'phone': '(901) 636-1416', 'address': {'address1': '2350 Appling City Cove', 'address2': None, 'city': 'Memphis', 'state': 'TN', 'postcode': '38133', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395860'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tn850'}}",Mixed Breed,,False,2350 Appling City Cove,,Memphis,TN,38133,US,,,,
